row_id,user_id,video_id,score
0,0,3978,0.253571
1,0,160,0.667857
2,0,6946,0.632143
3,1,6328,0.257143
4,1,5133,0.657143
5,2,5809,0.326068
6,2,1200,0.836325
7,2,3913,0.493162
8,2,6893,0.365385
9,2,4462,0.217949
10,2,324,0.399145
11,2,5894,0.297009
12,2,1600,0.902564
13,3,3159,0.610714
14,3,1103,0.151786
15,4,5433,0.246296
16,5,3921,0.176923
17,7,1323,0.56
18,7,1749,0.834286
19,7,7360,0.202143
20,7,4532,0.398571
21,7,2303,0.913571
22,7,2313,0.662857
23,7,4231,0.652857
24,10,6280,0.104545
25,11,4732,0.365385
26,13,5507,0.814286
27,13,6778,0.108929
28,13,2790,0.85
29,15,5047,0.642151
30,15,559,0.926163
31,15,6252,0.398547
32,15,1911,0.221221
33,15,5809,0.534012
34,15,31,0.479651
35,16,4888,0.402101
36,16,5244,0.27395
37,16,6177,0.383193
38,16,239,0.593698
39,16,4771,0.254202
40,16,3098,0.592857
41,22,6979,0.278261
42,22,6441,0.514674
43,22,1015,0.828804
44,22,3334,0.35
45,24,2208,0.700758
46,25,2171,0.238235
47,25,1600,0.873529
48,26,3577,0.432727
49,26,7110,0.71
50,27,909,0.595109
51,27,5199,0.522826
52,27,2923,0.428804
53,27,1741,0.680435
54,27,2873,0.213043
55,27,3210,0.621196
56,27,5771,0.792935
57,27,305,0.652174
58,27,2795,0.680435
59,27,3535,0.742935
60,28,664,0.145313
61,29,2166,0.91229
62,29,5371,0.970707
63,29,722,0.197306
64,29,6942,0.758249
65,29,2331,0.306902
66,29,2399,0.435522
67,30,2684,0.165517
68,30,4962,0.22931
69,31,4734,0.1
70,31,212,0.181579
71,32,197,0.279412
72,33,5513,0.248214
73,33,2594,0.3
74,33,5928,0.308929
75,33,5928,0.344643
76,33,3418,0.646429
77,34,6093,0.677273
78,34,5374,0.610606
79,35,5286,0.880435
80,35,6478,0.456522
81,36,4086,0.454762
82,36,6794,0.790476
83,36,1868,0.819048
84,36,7058,0.742857
85,37,368,0.716667
86,38,4955,0.816667
87,38,7172,0.145833
88,38,5868,0.641667
89,38,1744,0.783333
90,38,7172,0.1875
91,39,1052,0.204444
92,40,7172,0.177778
93,40,1868,0.797222
94,45,278,0.854545
95,45,668,0.639773
96,46,3032,0.643015
97,46,6921,0.629779
98,46,2041,0.676838
99,46,5928,0.105515
100,46,5928,0.112868
101,48,143,0.435484
102,49,3232,0.626923
103,50,6932,0.57125
104,50,3654,0.37375
105,52,1868,0.891667
106,53,3155,0.398171
107,53,3738,0.222561
108,53,4771,0.12561
109,53,3627,0.903659
110,54,7233,0.58
111,54,5809,0.167826
112,54,1419,0.582174
113,54,1538,0.447826
114,55,6031,0.0783582
115,57,4672,0.784821
116,57,7160,0.536607
117,57,3483,0.170536
118,58,1755,0.583624
119,58,6666,0.445633
120,58,1842,0.934716
121,58,5289,0.756987
122,58,3831,0.686026
123,58,2041,0.740393
124,58,5107,0.280131
125,58,1725,0.530349
126,61,1478,0.292
127,62,2452,0.271111
128,62,4650,0.743889
129,62,6149,0.478333
130,62,4955,0.790556
131,62,1280,0.226667
132,62,4906,0.322222
133,63,6715,0.0416667
134,63,605,0.55625
135,63,3273,0.716667
136,63,1395,0.270833
137,63,5392,0.372917
138,63,6528,0.247917
139,63,2949,0.591667
140,63,6298,0.439583
141,63,3239,0.247917
142,64,5513,0.301744
143,64,6319,0.265116
144,64,6767,0.222674
145,64,86,0.376163
146,64,3984,0.381395
147,64,1964,0.454651
148,64,145,0.924419
149,64,4661,0.737791
150,64,5137,0.51686
151,64,4715,0.477326
152,64,1481,0.0959302
153,64,256,0.495349
154,64,3159,0.483721
155,64,6888,0.811628
156,64,5723,0.268605
157,65,4927,0.610748
158,65,1566,0.48785
159,65,5665,0.667757
160,65,2171,0.624766
161,65,1717,0.571028
162,65,6987,0.486916
163,65,2631,0.808411
164,65,6774,0.863084
165,66,4673,0.484091
166,67,5678,0.549038
167,68,3588,0.592254
168,68,5474,0.130563
169,68,6209,0.800704
170,68,4055,0.225493
171,68,5481,0.766338
172,68,1419,0.616056
173,69,3508,0.782727
174,69,7099,0.15
175,70,6510,0.493333
176,70,3844,0.789167
177,70,2171,0.3925
178,71,1068,0.916667
179,71,232,0.868333
180,73,828,0.345302
181,73,1886,0.788591
182,73,1744,0.863758
183,73,2464,0.405705
184,73,1702,0.700671
185,73,5374,0.560738
186,73,7181,0.82047
187,73,2208,0.445973
188,73,2715,0.555369
189,73,3102,0.269799
190,73,2303,0.687248
191,73,7370,0.404698
192,73,2923,0.439597
193,73,2941,0.287919
194,73,119,0.893289
195,73,6364,0.479866
196,73,1487,0.919463
197,73,190,0.629195
198,73,2527,0.678523
199,73,4946,0.598322
200,73,1976,0.810403
201,73,48,0.365101
202,73,792,0.638255
203,73,1080,0.255705
204,73,747,0.329866
205,75,5494,0.34
206,75,2740,0.377083
207,76,4275,0.43125
208,76,5204,0.547321
209,76,534,0.441071
210,76,2681,0.557143
211,76,1402,0.408036
212,77,3238,0.639024
213,77,6087,0.607317
214,77,6390,0.103659
215,77,3769,0.0609756
216,77,1853,0.437805
217,77,4955,0.810976
218,77,1212,0.278049
219,77,2115,0.368293
220,77,53,0.807317
221,77,1757,0.410976
222,77,4496,0.651219
223,77,5674,0.592683
224,77,5931,0.291463
225,79,6619,0.535227
226,80,4904,0.768421
227,80,6413,0.573684
228,81,7336,0.591177
229,81,6303,0.270588
230,82,1298,0.851504
231,82,7072,0.231203
232,82,2510,0.825188
233,82,2207,0.901504
234,83,1754,0.930859
235,83,1489,0.830078
236,83,1344,0.816406
237,83,3670,0.523828
238,83,2963,0.540625
239,83,3876,0.483203
240,83,3936,0.739453
241,83,2030,0.860547
242,83,6268,0.721875
243,83,2395,0.741406
244,84,4003,0.813
245,86,2383,0.592857
246,86,6989,0.669048
247,88,419,0.3375
248,88,419,0.420833
249,88,220,0.395833
250,88,1264,0.404167
251,88,3936,0.770833
252,91,5808,0.674
253,92,3982,0.679167
254,92,4644,0.4
255,92,3352,0.7125
256,92,2399,0.216667
257,94,1694,0.212162
258,94,1694,0.239189
259,96,3959,0.769231
260,96,3018,0.819231
261,96,2684,0.2
262,98,7443,0.612821
263,98,936,0.395513
264,98,4271,0.437821
265,98,2041,0.532692
266,99,4496,0.671127
267,99,4631,0.766901
268,99,443,0.599296
269,99,2257,0.828169
270,100,3786,0.200781
271,100,2148,0.767969
272,100,5866,0.440625
273,101,1033,0.211702
274,102,4788,0.52973
275,102,5618,0.526351
276,104,5414,0.658235
277,104,6831,0.44
278,104,4463,0.305294
279,104,2995,0.831177
280,104,2604,0.288824
281,104,6969,0.914118
282,104,7105,0.544118
283,104,7122,0.822941
284,106,1588,0.262069
285,107,6552,0.540909
286,107,2981,0.0863636
287,108,3018,0.602941
288,108,7233,0.561765
289,108,4512,0.294118
290,108,3941,0.185294
291,108,3955,0.779412
292,109,6459,0.457843
293,109,2962,0.515196
294,109,3603,0.280882
295,110,4252,0.523711
296,110,5561,0.481443
297,111,4172,0.72271
298,111,5928,0.144275
299,111,5928,0.148092
300,114,3685,0.891848
301,114,1964,0.418478
302,114,3315,0.332609
303,115,1723,0.816936
304,115,6884,0.885887
305,115,333,0.0612903
306,115,501,0.564919
307,115,4870,0.604436
308,118,1788,0.575532
309,118,1839,0.0904255
310,119,1522,0.358333
311,120,3393,0.347619
312,121,5733,0.472101
313,122,4636,0.819091
314,122,3557,0.630909
315,122,2790,0.886364
316,122,1754,0.898182
317,122,1164,0.31
318,122,2303,0.893636
319,122,6488,0.459091
320,122,5822,0.410909
321,122,3175,0.42
322,124,6551,0.26875
323,124,6551,0.33125
324,125,655,0.715972
325,125,3969,0.457639
326,125,29,0.440278
327,125,5641,0.619444
328,125,4814,0.584722
329,125,2383,0.534722
330,125,1217,0.0972222
331,125,2510,0.856944
332,125,3369,0.279861
333,125,194,0.146528
334,125,2678,0.0729167
335,126,5849,0.386875
336,126,3581,0.78875
337,126,2399,0.3175
338,127,7247,0.088
339,129,2867,0.419444
340,129,6291,0.680556
341,129,6132,0.327778
342,130,4603,0.818447
343,130,3706,0.779126
344,130,324,0.706311
345,132,509,0.72
346,132,7160,0.77
347,132,4904,0.714
348,132,1052,0.082
349,133,459,0.45
350,134,4270,0.961667
351,134,3941,0.586667
352,135,7449,0.405556
353,136,6962,0.109412
354,136,5933,0.0894118
355,136,682,0.544118
356,136,1749,0.615294
357,136,2659,0.691176
358,136,2961,0.115882
359,136,7264,0.637647
360,136,1751,0.576471
361,136,5787,0.108235
362,136,1590,0.665294
363,137,4113,0.444444
364,138,6588,0.352479
365,138,6968,0.873141
366,138,6397,0.209091
367,138,7219,0.249587
368,138,582,0.502893
369,138,5284,0.589256
370,139,6303,0.321111
371,140,1052,0.196296
372,140,6413,0.666667
373,140,6533,0.735185
374,142,1483,0.338827
375,142,2012,0.729888
376,142,6330,0.89581
377,142,1486,0.210335
378,142,3913,0.512849
379,143,3302,0.414286
380,144,403,0.50119
381,144,1668,0.267857
382,144,5371,0.892857
383,144,2980,0.383333
384,144,2465,0.530952
385,145,2544,0.273457
386,145,6683,0.339506
387,146,4644,0.5
388,147,4420,0.65
389,147,5373,0.722807
390,147,7129,0.813158
391,150,1046,0.307258
392,150,4631,0.781452
393,150,1957,0.653226
